NAME	TYPE	GRAPHEME	UNICODE	GENERATED	NOTE
velarized voiceless alveolar stop consonant	consonant	tˠ	LATIN SMALL LETTER T / MODIFIER LETTER SMALL GAMMA	+	
velarized voiceless alveolar sibilant fricative consonant	consonant	sˠ	LATIN SMALL LETTER S / MODIFIER LETTER SMALL GAMMA		
velarized voiceless alveolar sibilant affricate consonant	consonant	tsˠ	LATIN SMALL LETTER T / LATIN SMALL LETTER S / MODIFIER LETTER SMALL GAMMA	+	
velarized voiced post-alveolar sibilant fricative consonant	consonant	ʒˠ	LATIN SMALL LETTER EZH / MODIFIER LETTER SMALL GAMMA	+	
velarized voiced post-alveolar sibilant affricate consonant	consonant	dʒˠ	LATIN SMALL LETTER D / LATIN SMALL LETTER EZH / MODIFIER LETTER SMALL GAMMA	+	
velarized voiced labio-velar approximant consonant	consonant	wˠ	LATIN SMALL LETTER W / MODIFIER LETTER SMALL GAMMA		
velarized voiced dental trill consonant	consonant	r̪ˠ	LATIN SMALL LETTER R / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL GAMMA	+	
velarized voiced dental stop consonant	consonant	d̪ˠ	LATIN SMALL LETTER D / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL GAMMA		
velarized voiced dental nasal consonant	consonant	n̪ˠ	LATIN SMALL LETTER N / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL GAMMA		
velarized voiced dental lateral approximant consonant	consonant	l̪ˠ	LATIN SMALL LETTER L / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL GAMMA	+	
velarized voiced dental fricative consonant	consonant	ðˠ	LATIN SMALL LETTER ETH / MODIFIER LETTER SMALL GAMMA	+	
velarized voiced bilabial stop consonant	consonant	bˠ	LATIN SMALL LETTER B / MODIFIER LETTER SMALL GAMMA		
velarized voiced bilabial nasal consonant	consonant	mˠ	LATIN SMALL LETTER M / MODIFIER LETTER SMALL GAMMA		
velarized voiced bilabial approximant consonant	consonant	β̞ˠ	GREEK SMALL LETTER BETA / COMBINING DOWN TACK BELOW / MODIFIER LETTER SMALL GAMMA	+	
velarized voiced alveolar tap consonant	consonant	ɾˠ	LATIN SMALL LETTER R WITH FISHHOOK / MODIFIER LETTER SMALL GAMMA	+	
velarized voiced alveolar stop consonant	consonant	dˠ	LATIN SMALL LETTER D / MODIFIER LETTER SMALL GAMMA	+	
velarized voiced alveolar sibilant fricative consonant	consonant	zˠ	LATIN SMALL LETTER Z / MODIFIER LETTER SMALL GAMMA	+	
velarized voiced alveolar sibilant affricate consonant	consonant	dzˠ	LATIN SMALL LETTER D / LATIN SMALL LETTER Z / MODIFIER LETTER SMALL GAMMA	+	
velarized voiced alveolar nasal consonant	consonant	nˠ	LATIN SMALL LETTER N / MODIFIER LETTER SMALL GAMMA	+	
velarized voiced alveolar lateral approximant consonant	consonant	lˠ	LATIN SMALL LETTER L / MODIFIER LETTER SMALL GAMMA		
velarized unrounded open-mid front vowel	vowel	ɛˠ	LATIN SMALL LETTER OPEN E / MODIFIER LETTER SMALL GAMMA	+	
velarized unrounded open front vowel	vowel	aˠ	LATIN SMALL LETTER A / MODIFIER LETTER SMALL GAMMA	+	
velarized unrounded near-close near-front vowel	vowel	ɪˠ	LATIN LETTER SMALL CAPITAL I / MODIFIER LETTER SMALL GAMMA	+	
velarized unrounded close-mid front vowel	vowel	eˠ	LATIN SMALL LETTER E / MODIFIER LETTER SMALL GAMMA	+	
velarized unrounded close front vowel	vowel	iˠ	LATIN SMALL LETTER I / MODIFIER LETTER SMALL GAMMA	+	
velarized retracted-tongue-root unrounded open-mid front vowel	vowel	ɛ̙ˠ	LATIN SMALL LETTER OPEN E / COMBINING RIGHT TACK BELOW / MODIFIER LETTER SMALL GAMMA	+	
velarized retracted-tongue-root unrounded open front vowel	vowel	a̙ˠ	LATIN SMALL LETTER A / COMBINING RIGHT TACK BELOW / MODIFIER LETTER SMALL GAMMA	+	
velarized retracted-tongue-root unrounded near-close near-front vowel	vowel	ɪ̙ˠ	LATIN LETTER SMALL CAPITAL I / COMBINING RIGHT TACK BELOW / MODIFIER LETTER SMALL GAMMA	+	
velarized devoiced voiced alveolar tap consonant	consonant	ɾ̥ˠ	LATIN SMALL LETTER R WITH FISHHOOK / COMBINING RING BELOW / MODIFIER LETTER SMALL GAMMA	+	
velarized devoiced voiced alveolar nasal consonant	consonant	n̥ˠ	LATIN SMALL LETTER N / COMBINING RING BELOW / MODIFIER LETTER SMALL GAMMA	+	
velarized devoiced voiced alveolar lateral approximant consonant	consonant	l̥ˠ	LATIN SMALL LETTER L / COMBINING RING BELOW / MODIFIER LETTER SMALL GAMMA	+	
unrounded open-mid front vowel	vowel	ɛ	LATIN SMALL LETTER OPEN E		
unrounded open-mid central vowel	vowel	ɜ	LATIN SMALL LETTER REVERSED OPEN E		
unrounded open-mid back vowel	vowel	ʌ	LATIN SMALL LETTER TURNED V		
unrounded open front vowel	vowel	a	LATIN SMALL LETTER A		
unrounded open back vowel	vowel	ɑ	LATIN SMALL LETTER ALPHA		
unrounded near-open front vowel	vowel	æ	LATIN SMALL LETTER AE		
unrounded near-open central vowel	vowel	ɐ	LATIN SMALL LETTER TURNED A		
unrounded near-close near-front vowel	vowel	ɪ	LATIN LETTER SMALL CAPITAL I		
unrounded near-close near-back vowel	vowel	ɯ̽	LATIN SMALL LETTER TURNED M / COMBINING X ABOVE		
unrounded near-close central vowel	vowel	ɪ̈	LATIN LETTER SMALL CAPITAL I / COMBINING DIAERESIS		
unrounded mid front vowel	vowel	e̞	LATIN SMALL LETTER E / COMBINING DOWN TACK BELOW		
unrounded mid central vowel	vowel	ə	LATIN SMALL LETTER SCHWA		
unrounded mid back vowel	vowel	ɤ̞	LATIN SMALL LETTER RAMS HORN / COMBINING DOWN TACK BELOW		
unrounded close-mid front vowel	vowel	e	LATIN SMALL LETTER E		
unrounded close-mid central vowel	vowel	ɘ	LATIN SMALL LETTER REVERSED E		
unrounded close-mid back vowel	vowel	ɤ	LATIN SMALL LETTER RAMS HORN		
unrounded close with-frication central vowel	vowel	ʅ	LATIN SMALL LETTER SQUAT REVERSED ESH		
unrounded close with-frication back vowel	vowel	ɿ	LATIN SMALL LETTER REVERSED R WITH FISHHOOK		
unrounded close front vowel	vowel	i	LATIN SMALL LETTER I		
unrounded close central vowel	vowel	ɨ	LATIN SMALL LETTER I WITH STROKE		
unrounded close back vowel	vowel	ɯ	LATIN SMALL LETTER TURNED M		
unreleased voiceless velar stop consonant	consonant	k̚	LATIN SMALL LETTER K / COMBINING LEFT ANGLE ABOVE		
unreleased voiceless uvular stop consonant	consonant	q̚	LATIN SMALL LETTER Q / COMBINING LEFT ANGLE ABOVE		
unreleased voiceless retroflex stop consonant	consonant	ʈ̚	LATIN SMALL LETTER T WITH RETROFLEX HOOK / COMBINING LEFT ANGLE ABOVE	+	
unreleased voiceless retroflex sibilant fricative consonant	consonant	ʂ̚	LATIN SMALL LETTER S WITH HOOK / COMBINING LEFT ANGLE ABOVE	+	
unreleased voiceless post-alveolar sibilant fricative consonant	consonant	ʃ̚	LATIN SMALL LETTER ESH / COMBINING LEFT ANGLE ABOVE	+	
unreleased voiceless post-alveolar sibilant affricate consonant	consonant	tʃ̚	LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / COMBINING LEFT ANGLE ABOVE	+	
unreleased voiceless labio-dental fricative consonant	consonant	f̚	LATIN SMALL LETTER F / COMBINING LEFT ANGLE ABOVE	+	
unreleased voiceless dental stop consonant	consonant	t̪̚	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / COMBINING LEFT ANGLE ABOVE		
unreleased voiceless bilabial stop consonant	consonant	p̚	LATIN SMALL LETTER P / COMBINING LEFT ANGLE ABOVE		
unreleased voiceless alveolar stop consonant	consonant	t̚	LATIN SMALL LETTER T / COMBINING LEFT ANGLE ABOVE		
unreleased voiceless alveolar sibilant fricative consonant	consonant	s̚	LATIN SMALL LETTER S / COMBINING LEFT ANGLE ABOVE	+	
unreleased voiced dental stop consonant	consonant	d̪̚	LATIN SMALL LETTER D / COMBINING BRIDGE BELOW / COMBINING LEFT ANGLE ABOVE		
unreleased voiced dental fricative consonant	consonant	ð̚	LATIN SMALL LETTER ETH / COMBINING LEFT ANGLE ABOVE		
unreleased voiced bilabial stop consonant	consonant	b̚	LATIN SMALL LETTER B / COMBINING LEFT ANGLE ABOVE		
unreleased voiced bilabial nasal consonant	consonant	m̚	LATIN SMALL LETTER M / COMBINING LEFT ANGLE ABOVE	+	
unreleased voiced alveolar nasal consonant	consonant	n̚	LATIN SMALL LETTER N / COMBINING LEFT ANGLE ABOVE	+	
unreleased voiced alveolar lateral approximant consonant	consonant	l̚	LATIN SMALL LETTER L / COMBINING LEFT ANGLE ABOVE	+	
unreleased devoiced voiced dental stop consonant	consonant	d̪̥̚	LATIN SMALL LETTER D / COMBINING BRIDGE BELOW / COMBINING RING BELOW / COMBINING LEFT ANGLE ABOVE		DP!
unreleased devoiced voiced alveolar stop consonant	consonant	d̥̚	LATIN SMALL LETTER D / COMBINING RING BELOW / COMBINING LEFT ANGLE ABOVE		
ultra-short unrounded open-mid front vowel	vowel	ɛ̆	LATIN SMALL LETTER OPEN E / COMBINING BREVE	+	
ultra-short unrounded open-mid back vowel	vowel	ʌ̆	LATIN SMALL LETTER TURNED V / COMBINING BREVE		
ultra-short unrounded open front vowel	vowel	ă	LATIN SMALL LETTER A / COMBINING BREVE		
ultra-short unrounded near-open central vowel	vowel	ɐ̆	LATIN SMALL LETTER TURNED A / COMBINING BREVE	+	
ultra-short unrounded near-close near-front vowel	vowel	ɪ̆	LATIN LETTER SMALL CAPITAL I / COMBINING BREVE	+	
ultra-short unrounded mid central vowel	vowel	ə̆	LATIN SMALL LETTER SCHWA / COMBINING BREVE		
ultra-short unrounded close-mid front vowel	vowel	ĕ	LATIN SMALL LETTER E / COMBINING BREVE		
ultra-short unrounded close-mid back vowel	vowel	ɤ̆	LATIN SMALL LETTER RAMS HORN / COMBINING BREVE		
ultra-short unrounded close central vowel	vowel	ɨ̆	LATIN SMALL LETTER I WITH STROKE / COMBINING BREVE	+	
ultra-short unrounded close back vowel	vowel	ɯ̆	LATIN SMALL LETTER TURNED M / COMBINING BREVE	+	
ultra-short rounded open-mid back vowel	vowel	ɔ̆	LATIN SMALL LETTER OPEN O / COMBINING BREVE	+	
ultra-short rounded open back vowel	vowel	ɒ̆	LATIN SMALL LETTER TURNED ALPHA / COMBINING BREVE	+	
ultra-short rounded near-open central vowel	vowel	ɞ̞̆	LATIN SMALL LETTER CLOSED REVERSED OPEN E / COMBINING DOWN TACK BELOW / COMBINING BREVE	+	
ultra-short rounded near-close near-back vowel	vowel	ʊ̆	LATIN SMALL LETTER UPSILON / COMBINING BREVE	+	
ultra-short rounded mid central vowel	vowel	ɵ̞̆	LATIN SMALL LETTER BARRED O / COMBINING DOWN TACK BELOW / COMBINING BREVE	+	
ultra-short rounded close-mid front vowel	vowel	ø̆	LATIN SMALL LETTER O WITH STROKE / COMBINING BREVE	+	
ultra-short rounded close-mid back vowel	vowel	ŏ	LATIN SMALL LETTER O / COMBINING BREVE		
ultra-short rounded close front vowel	vowel	y̆	LATIN SMALL LETTER Y / COMBINING BREVE	+	
ultra-short rounded close central vowel	vowel	ʉ̆	LATIN SMALL LETTER U BAR / COMBINING BREVE	+	
ultra-short nasalized unrounded open-mid front vowel	vowel	ɛ̃̆	LATIN SMALL LETTER OPEN E / COMBINING TILDE / COMBINING BREVE	+	
ultra-short lowered unrounded close back vowel	vowel	ɯ̞̆	LATIN SMALL LETTER TURNED M / COMBINING DOWN TACK BELOW / COMBINING BREVE	+	
ultra-long unrounded open-mid front vowel	vowel	ɛːː	LATIN SMALL LETTER OPEN E / MODIFIER LETTER TRIANGULAR COLON / MODIFIER LETTER TRIANGULAR COLON		
ultra-long unrounded near-open front vowel	vowel	æːː	LATIN SMALL LETTER AE / MODIFIER LETTER TRIANGULAR COLON / MODIFIER LETTER TRIANGULAR COLON		
ultra-long unrounded close-mid front vowel	vowel	eːː	LATIN SMALL LETTER E / MODIFIER LETTER TRIANGULAR COLON / MODIFIER LETTER TRIANGULAR COLON		
ultra-long unrounded close front vowel	vowel	iːː	LATIN SMALL LETTER I / MODIFIER LETTER TRIANGULAR COLON / MODIFIER LETTER TRIANGULAR COLON		
ultra-long rounded close-mid front vowel	vowel	øːː	LATIN SMALL LETTER O WITH STROKE / MODIFIER LETTER TRIANGULAR COLON / MODIFIER LETTER TRIANGULAR COLON		
ultra-long rounded close-mid back vowel	vowel	oːː	LATIN SMALL LETTER O / MODIFIER LETTER TRIANGULAR COLON / MODIFIER LETTER TRIANGULAR COLON		
ultra-long rounded close front vowel	vowel	yːː	LATIN SMALL LETTER Y / MODIFIER LETTER TRIANGULAR COLON / MODIFIER LETTER TRIANGULAR COLON		
ultra-long rounded close back vowel	vowel	uːː	LATIN SMALL LETTER U / MODIFIER LETTER TRIANGULAR COLON / MODIFIER LETTER TRIANGULAR COLON		
ultra-long creaky unrounded open front vowel	vowel	a̰ːː	LATIN SMALL LETTER A / COMBINING TILDE BELOW / MODIFIER LETTER TRIANGULAR COLON / MODIFIER LETTER TRIANGULAR COLON		
ultra-long creaky unrounded close front vowel	vowel	ḭːː	LATIN SMALL LETTER I / COMBINING TILDE BELOW / MODIFIER LETTER TRIANGULAR COLON / MODIFIER LETTER TRIANGULAR COLON		
syllabic voiceless alveolar sibilant fricative consonant	consonant	s̩	LATIN SMALL LETTER S / COMBINING VERTICAL LINE BELOW		
syllabic voiced velar stop consonant	consonant	g̩	LATIN SMALL LETTER G / COMBINING VERTICAL LINE BELOW	+	
syllabic voiced velar nasal consonant	consonant	ŋ̍	LATIN SMALL LETTER ENG / COMBINING VERTICAL LINE ABOVE		
syllabic voiced velar fricative consonant	consonant	ɣ̩	LATIN SMALL LETTER GAMMA / COMBINING VERTICAL LINE BELOW	+	
syllabic voiced uvular nasal consonant	consonant	ɴ̩	LATIN LETTER SMALL CAPITAL N / COMBINING VERTICAL LINE BELOW		
syllabic voiced retroflex tap consonant	consonant	ɽ̩	LATIN SMALL LETTER R WITH TAIL / COMBINING VERTICAL LINE BELOW	+	
syllabic voiced retroflex nasal consonant	consonant	ɳ̍	LATIN SMALL LETTER N WITH RETROFLEX HOOK / COMBINING VERTICAL LINE ABOVE		
syllabic voiced retroflex lateral approximant consonant	consonant	ɭ̩	LATIN SMALL LETTER L WITH RETROFLEX HOOK / COMBINING VERTICAL LINE BELOW		
syllabic voiced post-alveolar sibilant fricative consonant	consonant	ʒ̍	LATIN SMALL LETTER EZH / COMBINING VERTICAL LINE ABOVE		
syllabic voiced palatal nasal consonant	consonant	ɲ̍	LATIN SMALL LETTER N WITH LEFT HOOK / COMBINING VERTICAL LINE ABOVE		
syllabic voiced labio-dental fricative consonant	consonant	v̩	LATIN SMALL LETTER V / COMBINING VERTICAL LINE BELOW		
syllabic voiced dental lateral approximant consonant	consonant	l̪̩	LATIN SMALL LETTER L / COMBINING BRIDGE BELOW / COMBINING VERTICAL LINE BELOW		
syllabic voiced bilabial trill consonant	consonant	ʙ̩	LATIN LETTER SMALL CAPITAL B / COMBINING VERTICAL LINE BELOW		
syllabic voiced bilabial stop consonant	consonant	b̩	LATIN SMALL LETTER B / COMBINING VERTICAL LINE BELOW	+	
syllabic voiced bilabial nasal consonant	consonant	m̩	LATIN SMALL LETTER M / COMBINING VERTICAL LINE BELOW		
syllabic voiced alveolar trill consonant	consonant	r̩	LATIN SMALL LETTER R / COMBINING VERTICAL LINE BELOW		
syllabic voiced alveolar stop consonant	consonant	d̩	LATIN SMALL LETTER D / COMBINING VERTICAL LINE BELOW	+	
syllabic voiced alveolar sibilant fricative consonant	consonant	z̩	LATIN SMALL LETTER Z / COMBINING VERTICAL LINE BELOW		
syllabic voiced alveolar nasal consonant	consonant	n̩	LATIN SMALL LETTER N / COMBINING VERTICAL LINE BELOW		
syllabic voiced alveolar lateral approximant consonant	consonant	l̩	LATIN SMALL LETTER L / COMBINING VERTICAL LINE BELOW		
syllabic voiced alveolar approximant consonant	consonant	ɹ̩	LATIN SMALL LETTER TURNED R / COMBINING VERTICAL LINE BELOW		
syllabic labialized voiced velar stop consonant	consonant	g̩ʷ	LATIN SMALL LETTER G / COMBINING VERTICAL LINE BELOW / MODIFIER LETTER SMALL W	+	
syllabic labialized voiced velar nasal consonant	consonant	ŋ̩ʷ	LATIN SMALL LETTER ENG / COMBINING VERTICAL LINE BELOW / MODIFIER LETTER SMALL W	+	
syllabic creaky voiced palatal stop consonant	consonant	ɟ̰̩	LATIN SMALL LETTER DOTLESS J WITH STROKE / COMBINING TILDE BELOW / COMBINING VERTICAL LINE BELOW	+	
strong voiceless velar stop consonant	consonant	k͈	LATIN SMALL LETTER K / COMBINING DOUBLE VERTICAL LINE BELOW	+	
strong voiceless velar fricative consonant	consonant	x͈	LATIN SMALL LETTER X / COMBINING DOUBLE VERTICAL LINE BELOW	+	
strong voiceless uvular stop consonant	consonant	q͈	LATIN SMALL LETTER Q / COMBINING DOUBLE VERTICAL LINE BELOW	+	
strong voiceless uvular fricative consonant	consonant	χ͈	GREEK SMALL LETTER CHI / COMBINING DOUBLE VERTICAL LINE BELOW	+	
strong voiceless post-alveolar sibilant fricative consonant	consonant	ʃ͈	LATIN SMALL LETTER ESH / COMBINING DOUBLE VERTICAL LINE BELOW	+	
strong voiceless bilabial stop consonant	consonant	p͈	LATIN SMALL LETTER P / COMBINING DOUBLE VERTICAL LINE BELOW	+	
strong voiceless alveolar stop consonant	consonant	t͈	LATIN SMALL LETTER T / COMBINING DOUBLE VERTICAL LINE BELOW	+	
strong voiceless alveolar sibilant fricative consonant	consonant	s͈	LATIN SMALL LETTER S / COMBINING DOUBLE VERTICAL LINE BELOW	+	
strong voiced bilabial stop consonant	consonant	b͈	LATIN SMALL LETTER B / COMBINING DOUBLE VERTICAL LINE BELOW	+	
strong voiced alveolar stop consonant	consonant	d͈	LATIN SMALL LETTER D / COMBINING DOUBLE VERTICAL LINE BELOW	+	
strong long voiceless velar stop consonant	consonant	k͈ː	LATIN SMALL LETTER K / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiceless velar fricative consonant	consonant	x͈ː	LATIN SMALL LETTER X / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiceless post-alveolar sibilant fricative consonant	consonant	ʃ͈ː	LATIN SMALL LETTER ESH / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiceless pharyngeal fricative consonant	consonant	ħ͈ː	LATIN SMALL LETTER H WITH STROKE / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiceless labio-dental fricative consonant	consonant	f͈ː	LATIN SMALL LETTER F / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiceless bilabial stop consonant	consonant	p͈ː	LATIN SMALL LETTER P / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiceless alveolar stop consonant	consonant	t͈ː	LATIN SMALL LETTER T / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiceless alveolar sibilant fricative consonant	consonant	s͈ː	LATIN SMALL LETTER S / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiced velar stop consonant	consonant	g͈ː	LATIN SMALL LETTER G / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiced velar fricative consonant	consonant	ɣ͈ː	LATIN SMALL LETTER GAMMA / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiced post-alveolar sibilant fricative consonant	consonant	ʒ͈ː	LATIN SMALL LETTER EZH / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiced bilabial stop consonant	consonant	b͈ː	LATIN SMALL LETTER B / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiced bilabial nasal consonant	consonant	m͈ː	LATIN SMALL LETTER M / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiced alveolar trill consonant	consonant	r͈ː	LATIN SMALL LETTER R / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiced alveolar stop consonant	consonant	d͈ː	LATIN SMALL LETTER D / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiced alveolar sibilant fricative consonant	consonant	z͈ː	LATIN SMALL LETTER Z / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiced alveolar nasal consonant	consonant	n͈ː	LATIN SMALL LETTER N / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
strong long voiced alveolar lateral approximant consonant	consonant	l͈ː	LATIN SMALL LETTER L / COMBINING DOUBLE VERTICAL LINE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
