GRAPHEME	NAME	EXPLICIT	ALIAS	DATASET	FREQUENCY	URL	FEATURES	IMAGE	SOUND	NOTE
⁵³³	falling from-high via-mid to-mid tone	+		bipa	0					
⁴⁴²	falling from-mid-high via-mid-high to-mid-low tone	+		bipa	0					
ʈ	voiceless retroflex stop consonant	+		bipa	0					
t̪ˠ	velarized voiceless dental stop consonant	+		bipa	0					
l̻	voiced laminal alveolar lateral approximant consonant	+		bipa	0					
θː	long voiceless dental fricative consonant	+		bipa	0					
ʰp	pre-aspirated voiceless bilabial stop consonant	+		bipa	0					
eˑ	mid-long unrounded close-mid front vowel	+		bipa	0					
⁴⁴	flat from-mid-high to-mid-high tone	+		bipa	0					
tɬ̪ʼ	voiceless dental ejective lateral affricate consonant	+		bipa	0					
⁵	short from-high tone	+		bipa	0					
ẽ	nasalized unrounded close-mid front vowel	+		bipa	0					
pʰː	aspirated long voiceless bilabial stop consonant	+		bipa	0					
ɯ̽̃ː	long nasalized unrounded near-close near-back vowel	+		bipa	0					
tθ	voiceless dental affricate consonant	+		bipa	0					
r̥	devoiced voiced alveolar trill consonant	+		bipa	0					
u	rounded close back vowel	+		bipa	0					
⁵²³	contour from-high via-mid-low to-mid tone	+		bipa	0					
⁴³⁴	contour from-mid-high via-mid to-mid-high tone	+		bipa	0					
kʼʷ	labialized voiceless velar ejective stop consonant	+		bipa	0					
ḛ	creaky unrounded close-mid front vowel	+		bipa	0					
oˑ	mid-long rounded close-mid back vowel	+		bipa	0					
¹³	rising from-low to-mid tone	+		bipa	0					
mʲ	palatalized voiced bilabial nasal consonant	+		bipa	0					
p̪	voiceless labio-dental stop consonant	+		bipa	0					
d̪ˠ	velarized voiced dental stop consonant	+		bipa	0					
ʔʷ	labialized voiceless glottal stop consonant	+		bipa	0					
fˠ	velarized voiceless labio-dental fricative consonant	+		bipa	0					
ɑː	long unrounded open back vowel	+		bipa	0					
ʑ	voiced alveolo-palatal sibilant fricative consonant	+		bipa	0					
fʼ	voiceless labio-dental ejective fricative consonant	+		bipa	0					
tɬ̪	voiceless dental lateral affricate consonant	+		bipa	0					
ʏː	long rounded near-close near-front vowel	+		bipa	0					
ɜ̃ː	long nasalized unrounded open-mid central vowel	+		bipa	0					
fʲ	palatalized voiceless labio-dental fricative consonant	+		bipa	0					
²⁴⁴	rising from-mid-low via-mid-high to-mid-high tone	+		bipa	0					
ɬ̪	voiceless dental lateral fricative consonant	+		bipa	0					
t̠	voiceless post-alveolar stop consonant	+		bipa	0					
ɯ̤	breathy unrounded close back vowel	+		bipa	0					
¹⁵³	contour from-low via-high to-mid tone	+		bipa	0					
⁵³	falling from-high to-mid tone	+		bipa	0					
ǁ	voiceless lateral click consonant	+		bipa	0					
²⁴	rising from-mid-low to-mid-high tone	+		bipa	0					
mˠ	velarized voiced bilabial nasal consonant	+		bipa	0					
ø̞̃	nasalized rounded mid front vowel	+		bipa	0					
ɪ̯	non-syllabic unrounded near-close near-front vowel	+		bipa	0					
¹²	rising from-low to-mid-low tone	+		bipa	0					
ǀ	voiceless dental click consonant	+		bipa	0					
⁵⁵	flat from-high to-high tone	+		bipa	0					
ʈʰ	aspirated voiceless retroflex stop consonant	+		bipa	0					
ɢʁ	voiced uvular affricate consonant	+		bipa	0					
uː	long rounded close back vowel	+		bipa	0					
ʛ	voiced uvular implosive consonant	+		bipa	0					
ɶ	rounded open front vowel	+		bipa	0					
ʢ	voiced epiglottal fricative consonant	+		bipa	0					
ɣʷ	labialized voiced velar fricative consonant	+		bipa	0					
æ̃	nasalized unrounded near-open front vowel	+		bipa	0					
⁵¹	falling from-high to-low tone	+		bipa	0					
gɣ	voiced velar affricate consonant	+		bipa	0					
ⁿgʘ	pre-nasalized voiced labial click consonant	+		bipa	0					
a̰ːː	ultra-long creaky unrounded open front vowel	+		bipa	0					
ɪ̥	devoiced unrounded near-close near-front vowel	+		bipa	0					
⁵⁵¹	falling from-high via-high to-low tone	+		bipa	0					
bˤː	pharyngealized long voiced bilabial stop consonant	+		bipa	0					
ɓʲ	palatalized voiced bilabial implosive consonant	+		bipa	0					
ʊː	long rounded near-close near-back vowel	+		bipa	0					
⁵²	falling from-high to-mid-low tone	+		bipa	0					
l̠	voiced post-alveolar lateral approximant consonant	+		bipa	0					
ɔ	rounded open-mid back vowel	+		bipa	0					
⁴¹⁵	contour from-mid-high via-low to-high tone	+		bipa	0					
ɞ̞̃ː	long nasalized rounded near-open central vowel	+		bipa	0					
tʃ	voiceless post-alveolar sibilant affricate consonant	+		bipa	0					
⁵³⁴	contour from-high via-mid to-mid-high tone	+		bipa	0					
ⁿb	pre-nasalized voiced bilabial stop consonant	+		bipa	0					
ø̃	nasalized rounded close-mid front vowel	+		bipa	0					
dʱ	breathy voiced alveolar stop consonant	+		bipa	0					
ˀŋǁ	pre-glottalized voiced lateral nasal-click consonant	+		bipa	0					
æ	unrounded near-open front vowel	+		bipa	0					
tɬ	voiceless alveolar lateral affricate consonant	+		bipa	0					
ɪ̈̃	nasalized unrounded near-close central vowel	+		bipa	0					
b̥	devoiced voiced bilabial stop consonant	+		bipa	0					
lʱ	breathy voiced alveolar lateral approximant consonant	+		bipa	0					
qʷʰ	labialized aspirated voiceless uvular stop consonant	+		bipa	0					
⁴²⁵	contour from-mid-high via-mid-low to-high tone	+		bipa	0					
ɒ	rounded open back vowel	+		bipa	0					
w	voiced labio-velar approximant consonant	+		bipa	0					
tʃː	long voiceless post-alveolar sibilant affricate consonant	+		bipa	0					
θ	voiceless dental fricative consonant	+		bipa	0					
⁵⁴	falling from-high to-mid-high tone	+		bipa	0					
d	voiced alveolar stop consonant	+		bipa	0					
β̞	voiced bilabial approximant consonant	+		bipa	0					
ʊ̥	devoiced rounded near-close near-back vowel	+		bipa	0					
ɟ	voiced palatal stop consonant	+		bipa	0					
ⁿgǀ	pre-nasalized voiced dental click consonant	+		bipa	0					
¹⁵⁴	contour from-low via-high to-mid-high tone	+		bipa	0					
tʰ	aspirated voiceless alveolar stop consonant	+		bipa	0					
ⁿgǂ	pre-nasalized voiced palatal click consonant	+		bipa	0					
ˀŋǂ	pre-glottalized voiced palatal nasal-click consonant	+		bipa	0					
ɖ	voiced retroflex stop consonant	+		bipa	0					
rˤ	pharyngealized voiced alveolar trill consonant	+		bipa	0					
tsː	long voiceless alveolar sibilant affricate consonant	+		bipa	0					
dz̪	voiced dental sibilant affricate consonant	+		bipa	0					
ɨ̃	nasalized unrounded close central vowel	+		bipa	0					
ˀŋǀ	pre-glottalized voiced dental nasal-click consonant	+		bipa	0					
gǂ	voiced palatal click consonant	+		bipa	0					
pɸ	voiceless bilabial affricate consonant	+		bipa	0					
⁴⁴⁵	rising from-mid-high via-mid-high to-high tone	+		bipa	0					
ʮ	rounded close with-frication back vowel	+		bipa	0					
ʌ̤̃	nasalized breathy unrounded open-mid back vowel	+		bipa	0					
ĕ	ultra-short unrounded close-mid front vowel	+		bipa	0					
fʰ	aspirated voiceless labio-dental fricative consonant	+		bipa	0					
³²⁵	contour from-mid via-mid-low to-high tone	+		bipa	0					
o̞ː	long rounded mid back vowel	+		bipa	0					
¹⁵⁵	rising from-low via-high to-high tone	+		bipa	0					
²²	flat from-mid-low to-mid-low tone	+		bipa	0					
a˞	rhotacized unrounded open front vowel	+		bipa	0					
ʉː	long rounded close central vowel	+		bipa	0					
qʰ	aspirated voiceless uvular stop consonant	+		bipa	0					
⁴⁵⁴	contour from-mid-high via-high to-mid-high tone	+		bipa	0					
ʐ	voiced retroflex sibilant fricative consonant	+		bipa	0					
¹⁴²	contour from-low via-mid-high to-mid-low tone	+		bipa	0					
s̻	voiceless laminal alveolar sibilant fricative consonant	+		bipa	0					
w̃	nasalized voiced labio-velar approximant consonant	+		bipa	0					
¹⁵²	contour from-low via-high to-mid-low tone	+		bipa	0					
²⁴²	contour from-mid-low via-mid-high to-mid-low tone	+		bipa	0					
o̰	creaky rounded close-mid back vowel	+		bipa	0					
ˀŋǃǃ	pre-glottalized voiced retroflex nasal-click consonant	+		bipa	0					
ɯ̽̃	nasalized unrounded near-close near-back vowel	+		bipa	0					
ʊ̈̃	nasalized rounded near-close central vowel	+		bipa	0					
dː	long voiced alveolar stop consonant	+		bipa	0					
³⁴⁵	contour from-mid via-mid-high to-high tone	+		bipa	0					
²	short from-mid-low tone	+		bipa	0					
³³²	falling from-mid via-mid to-mid-low tone	+		bipa	0					
χʼ	voiceless uvular ejective fricative consonant	+		bipa	0					
θ̬	revoiced voiceless dental fricative consonant	+		bipa	0					
vʲ	palatalized voiced labio-dental fricative consonant	+		bipa	0					
ɤ̆	ultra-short unrounded close-mid back vowel	+		bipa	0					
ð̼	voiced linguolabial fricative consonant	+		bipa	0					
fː	long voiceless labio-dental fricative consonant	+		bipa	0					
dːʒ	long voiced post-alveolar sibilant affricate consonant	+		bipa	0					
¹¹²	rising from-low via-low to-mid-low tone	+		bipa	0					
e̯	non-syllabic unrounded close-mid front vowel	+		bipa	0					
⁴⁵	rising from-mid-high to-high tone	+		bipa	0					
ɞ̞	rounded near-open central vowel	+		bipa	0					
s̩	syllabic voiceless alveolar sibilant fricative consonant	+		bipa	0					
ɤː	long unrounded close-mid back vowel	+		bipa	0					
ʈʂː	long voiced retroflex sibilant affricate consonant	+		bipa	0					
ts̪ː	long voiceless dental sibilant affricate consonant	+		bipa	0					
m̥	devoiced voiced bilabial nasal consonant	+		bipa	0					
j̃	nasalized voiced palatal approximant consonant	+		bipa	0					
k̚	unreleased voiceless velar stop consonant	+		bipa	0					
⁴²²	falling from-mid-high via-mid-low to-mid-low tone	+		bipa	0					
²³³	rising from-mid-low via-mid to-mid tone	+		bipa	0					
ø	rounded close-mid front vowel	+		bipa	0					
⁴⁵⁵	rising from-mid-high via-high to-high tone	+		bipa	0					
ʉ̰	creaky rounded close central vowel	+		bipa	0					
¹³³	rising from-low via-mid to-mid tone	+		bipa	0					
³	short from-mid tone	+		bipa	0					
ʇ̼	voiced linguolabial click consonant	+		bipa	0					
bʲ	palatalized voiced bilabial stop consonant	+		bipa	0					
ŋ̍	syllabic voiced velar nasal consonant	+		bipa	0					
fʷː	labialized long voiceless labio-dental fricative consonant	+		bipa	0					
ã	nasalized unrounded open front vowel	+		bipa	0					
sː	long voiceless alveolar sibilant fricative consonant	+		bipa	0					
ɮ̼	voiced linguolabial lateral fricative consonant	+		bipa	0					
tʃʰ	aspirated voiceless post-alveolar sibilant affricate consonant	+		bipa	0					
ᶑ	voiced retroflex implosive consonant	+		bipa	0					
ɘ̃	nasalized unrounded close-mid central vowel	+		bipa	0					
sʼ	voiceless alveolar ejective sibilant fricative consonant	+		bipa	0					
ɵː	long rounded close-mid central vowel	+		bipa	0					
xʷ	labialized voiceless velar fricative consonant	+		bipa	0					
ŋǃǃ	voiced retroflex nasal-click consonant	+		bipa	0					
ʎ	voiced palatal lateral approximant consonant	+		bipa	0					
⁴¹¹	falling from-mid-high via-low to-low tone	+		bipa	0					
ĩː	long nasalized unrounded close front vowel	+		bipa	0					
t̪ʼ	voiceless dental ejective stop consonant	+		bipa	0					
³⁴	rising from-mid to-mid-high tone	+		bipa	0					
ɯ̯	non-syllabic unrounded close back vowel	+		bipa	0					
z̪	voiced dental sibilant fricative consonant	+		bipa	0					
ʊ̃	nasalized rounded near-close near-back vowel	+		bipa	0					
q	voiceless uvular stop consonant	+		bipa	0					
ə̃ː	long nasalized unrounded mid central vowel	+		bipa	0					
²²¹	falling from-mid-low via-mid-low to-low tone	+		bipa	0					
dʑː	long voiced alveolo-palatal sibilant affricate consonant	+		bipa	0					
⁴¹³	contour from-mid-high via-low to-mid tone	+		bipa	0					
gǁ	voiced lateral click consonant	+		bipa	0					
pʲ	palatalized voiceless bilabial stop consonant	+		bipa	0					
r̩	syllabic voiced alveolar trill consonant	+		bipa	0					
ɛː	long unrounded open-mid front vowel	+		bipa	0					
cʰ	aspirated voiceless palatal stop consonant	+		bipa	0					
ă	ultra-short unrounded open front vowel	+		bipa	0					
yˑ	mid-long rounded close front vowel	+		bipa	0					
³²⁴	contour from-mid via-mid-low to-mid-high tone	+		bipa	0					
ɮ	voiced alveolar lateral fricative consonant	+		bipa	0					
t̪ˤ	pharyngealized voiceless dental stop consonant	+		bipa	0					
ɗ̥	devoiced voiced dental implosive consonant	+		bipa	0					
ʔh	voiceless glottal affricate consonant	+		bipa	0					
nː	long voiced alveolar nasal consonant	+		bipa	0					
œ̃	nasalized rounded open-mid front vowel	+		bipa	0					
⁵⁴⁴	falling from-high via-mid-high to-mid-high tone	+		bipa	0					
eːː	ultra-long unrounded close-mid front vowel	+		bipa	0					
oˤ	pharyngealized rounded close-mid back vowel	+		bipa	0					
ⁿdʒ	pre-nasalized voiced post-alveolar affricate consonant	+		bipa	0					
f	voiceless labio-dental fricative consonant	+		bipa	0					
iːː	ultra-long unrounded close front vowel	+		bipa	0					
ɖʐ	voiced retroflex sibilant affricate consonant	+		bipa	0					
ʘ	voiceless labial click consonant	+		bipa	0					
tʷ	labialized voiceless alveolar stop consonant	+		bipa	0					
ŋ̊ǂ	devoiced voiced palatal nasal-click consonant	+		bipa	0					
ç	voiceless palatal sibilant fricative consonant	+		bipa	0					
ɤ̃ː	long nasalized unrounded close-mid back vowel	+		bipa	0					
ɪː	long unrounded near-close near-front vowel	+		bipa	0					
m̩	syllabic voiced bilabial nasal consonant	+		bipa	0					
ʊ̯	non-syllabic rounded near-close near-back vowel	+		bipa	0					
dⁿ	with-nasal-release voiced alveolar stop consonant	+		bipa	0					
ɯː	long unrounded close back vowel	+		bipa	0					
ʊ̰	creaky rounded near-close near-back vowel	+		bipa	0					
ʔ	voiceless glottal stop consonant	+		bipa	0					
g̊ʰ	aspirated devoiced voiced velar stop consonant	+		bipa	0					Alias candidate
⁴	short from-mid-high tone	+		bipa	0					
pʼ	voiceless bilabial ejective stop consonant	+		bipa	0					
ʟ̥	devoiced voiced velar lateral approximant consonant	+		bipa	0					
sˠ	velarized voiceless alveolar sibilant fricative consonant	+		bipa	0					
õ̞	nasalized rounded mid back vowel	+		bipa	0					
ŋʷ	labialized voiced velar nasal consonant	+		bipa	0					
r̼	voiced linguolabial trill consonant	+		bipa	0					
ɤ̞ː	long unrounded mid back vowel	+		bipa	0					
t̪ː	long voiceless dental stop consonant	+		bipa	0					
h̃	nasalized voiceless glottal fricative consonant	+		bipa	0					Check with source.
ts̪ʼ	voiceless dental ejective sibilant affricate consonant	+		bipa	0					
ɨː	long unrounded close central vowel	+		bipa	0					
tː	long voiceless alveolar stop consonant	+		bipa	0					
ɰ	voiced velar approximant consonant	+		bipa	0					
n̪ˠ	velarized voiced dental nasal consonant	+		bipa	0					
pː	long voiceless bilabial stop consonant	+		bipa	0					
ɨ	unrounded close central vowel	+		bipa	0					
kʼ	voiceless velar ejective stop consonant	+		bipa	0					
cçʰ	aspirated voiceless palatal affricate consonant	+		bipa	0					
³⁴⁴	rising from-mid via-mid-high to-mid-high tone	+		bipa	0					
ɛ	unrounded open-mid front vowel	+		bipa	0					
¹⁵¹	contour from-low via-high to-low tone	+		bipa	0					
¹¹⁴	rising from-low via-low to-mid-high tone	+		bipa	0					
gʱ	breathy voiced velar stop consonant	+		bipa	0					
ʁ̥	devoiced voiced uvular fricative consonant	+		bipa	0					
ʈʰː	aspirated long voiceless retroflex stop consonant	+		bipa	0					
ə̰	creaky unrounded mid central vowel	+		bipa	0					
ɪ̈ː	long unrounded near-close central vowel	+		bipa	0					
l̪̩	syllabic voiced dental lateral approximant consonant	+		bipa	0					
ʌ̆	ultra-short unrounded open-mid back vowel	+		bipa	0					
ȶ	voiceless alveolo-palatal stop consonant	+		bipa	0					Sound used in Sinologist tradition, we retain it, as the place of articulation is supposed to be between post-alveolar and alveolar, and we prefer a single symbol to distinguish differences in place.
ʅ	unrounded close with-frication central vowel	+		bipa	0					
tʃʼː	long voiceless post-alveolar ejective sibilant affricate consonant	+		bipa	0					
ȵ̊	devoiced voiced alveolo-palatal nasal consonant	+		bipa	0					
²⁴³	contour from-mid-low via-mid-high to-mid tone	+		bipa	0					
v	voiced labio-dental fricative consonant	+		bipa	0					
k	voiceless velar lateral affricate consonant	+		bipa	0					
ⁿp	pre-nasalized voiceless bilabial stop consonant	+		bipa	0					
y	rounded close front vowel	+		bipa	0					
ʍ	voiceless labio-velar approximant consonant	+		bipa	0					
o̤	breathy rounded close-mid back vowel	+		bipa	0					
ɬ	voiceless alveolar lateral fricative consonant	+		bipa	0					
³⁵¹	contour from-mid via-high to-low tone	+		bipa	0					
